"SalaryId","EmployeeId","Amount","EffectiveDate","NextReviewDate"
"83286","522","144752.49","2017-05-19","2018-05-19"
"83287","522","150542.59","2018-05-19","2019-05-19"
"83288","522","156564.29","2019-05-19","2020-05-19"
"83289","522","162826.86","2020-05-19","2021-05-19"
"83290","522","169339.93","2021-05-19","2022-05-19"
"83291","522","176113.53","2022-05-19","2023-05-19"
"83292","854","140000.00","2006-05-17","2007-05-17"
"83293","854","145600.00","2007-05-17","2008-05-17"
"83294","854","151424.00","2008-05-17","2009-05-17"
"83295","854","157480.96","2009-05-17","2010-05-17"
"83296","854","163780.20","2010-05-17","2011-05-17"
"83297","854","170331.41","2011-05-17","2012-05-17"
"83298","854","177144.67","2012-05-17","2013-05-17"
"83299","854","184230.46","2013-05-17","2014-05-17"
"83300","854","191599.68","2014-05-17","2015-05-17"
"83301","854","199263.67","2015-05-17","2016-05-17"
"83302","854","207234.22","2016-05-17","2017-05-17"
"83303","854","215523.59","2017-05-17","2018-05-17"
"83304","854","224144.53","2018-05-17","2019-05-17"
"83305","854","233110.31","2019-05-17","2020-05-17"
"83306","854","242434.72","2020-05-17","2021-05-17"
"83307","854","252132.11","2021-05-17","2022-05-17"
"83308","854","262217.39","2022-05-17","2023-05-17"
"83309","213","100000.00","2016-02-05","2017-02-05"
"83310","213","104000.00","2017-02-05","2018-02-05"
"83311","213","108160.00","2018-02-05","2019-02-05"
"83312","213","112486.40","2019-02-05","2020-02-05"
"83313","213","116985.86","2020-02-05","2021-02-05"
"83314","213","121665.29","2021-02-05","2022-02-05"
"83315","213","126531.90","2022-02-05","2023-02-05"
"83316","213","131593.18","2023-02-05","2024-02-05"
"83317","545","85000.00","2009-10-17","2010-10-17"
"83318","545","88400.00","2010-10-17","2011-10-17"
"83319","545","91936.00","2011-10-17","2012-10-17"
"83320","545","95613.44","2012-10-17","2013-10-17"
"83321","545","99437.98","2013-10-17","2014-10-17"
"83322","545","103415.50","2014-10-17","2015-10-17"
"83323","545","107552.12","2015-10-17","2016-10-17"
"83324","545","111854.20","2016-10-17","2017-10-17"
"83325","545","116328.37","2017-10-17","2018-10-17"
"83326","545","120981.50","2018-10-17","2019-10-17"
"83327","545","125820.76","2019-10-17","2020-10-17"
"83328","545","130853.59","2020-10-17","2021-10-17"
"83329","545","136087.73","2021-10-17","2022-10-17"
"83330","545","141531.24","2022-10-17","2023-10-17"
"83331","877","100000.00","2022-10-31","2023-10-31"
"83332","476","350000.00","2001-06-01","2002-06-01"
"83333","476","364000.00","2002-06-01","2003-06-01"
"83334","476","378560.00","2003-06-01","2004-06-01"
"83335","476","393702.40","2004-06-01","2005-06-01"
"83336","476","409450.50","2005-06-01","2006-06-01"
"83337","476","425828.52","2006-06-01","2007-06-01"
"83338","476","442861.66","2007-06-01","2008-06-01"
"83339","476","460576.13","2008-06-01","2009-06-01"
"83340","476","478999.18","2009-06-01","2010-06-01"
"83341","476","498159.15","2010-06-01","2011-06-01"
"83342","476","518085.52","2011-06-01","2012-06-01"
"83343","476","538808.94","2012-06-01","2013-06-01"
"83344","476","560361.30","2013-06-01","2014-06-01"
"83345","476","582775.75","2014-06-01","2015-06-01"
"83346","476","606086.78","2015-06-01","2016-06-01"
"83347","476","630330.25","2016-06-01","2017-06-01"
"83348","476","655543.46","2017-06-01","2018-06-01"
"83349","476","681765.20","2018-06-01","2019-06-01"
"83350","476","709035.81","2019-06-01","2020-06-01"
"83351","476","737397.24","2020-06-01","2021-06-01"
"83352","476","766893.13","2021-06-01","2022-06-01"
"83353","476","797568.86","2022-06-01","2023-06-01"
"83354","808","356937.36","2005-04-26","2006-04-26"
"83355","808","371214.85","2006-04-26","2007-04-26"
"83356","808","386063.44","2007-04-26","2008-04-26"
"83357","808","401505.98","2008-04-26","2009-04-26"
"83358","808","417566.22","2009-04-26","2010-04-26"
"83359","808","434268.87","2010-04-26","2011-04-26"
"83360","808","451639.62","2011-04-26","2012-04-26"
"83361","808","469705.20","2012-04-26","2013-04-26"
"83362","808","488493.41","2013-04-26","2014-04-26"
"83363","808","508033.15","2014-04-26","2015-04-26"
"83364","808","528354.48","2015-04-26","2016-04-26"
"83365","808","549488.66","2016-04-26","2017-04-26"
"83366","808","571468.21","2017-04-26","2018-04-26"
"83367","808","594326.94","2018-04-26","2019-04-26"
"83368","808","618100.02","2019-04-26","2020-04-26"
"83369","808","642824.02","2020-04-26","2021-04-26"
"83370","808","668536.98","2021-04-26","2022-04-26"
"83371","808","695278.46","2022-04-26","2023-04-26"
"83372","167","110000.00","2001-04-25","2002-04-25"
"83373","167","114400.00","2002-04-25","2003-04-25"
"83374","167","118976.00","2003-04-25","2004-04-25"
"83375","167","123735.04","2004-04-25","2005-04-25"
"83376","167","128684.44","2005-04-25","2006-04-25"
"83377","167","133831.82","2006-04-25","2007-04-25"
"83378","167","139185.09","2007-04-25","2008-04-25"
"83379","167","144752.49","2008-04-25","2009-04-25"
"83380","167","150542.59","2009-04-25","2010-04-25"
"83381","167","156564.29","2010-04-25","2011-04-25"
"83382","167","162826.86","2011-04-25","2012-04-25"
"83383","167","169339.93","2012-04-25","2013-04-25"
"83384","167","176113.53","2013-04-25","2014-04-25"
"83385","167","183158.07","2014-04-25","2015-04-25"
"83386","167","190484.39","2015-04-25","2016-04-25"
"83387","167","198103.77","2016-04-25","2017-04-25"
"83388","167","206027.92","2017-04-25","2018-04-25"
"83389","167","214269.04","2018-04-25","2019-04-25"
"83390","167","222839.80","2019-04-25","2020-04-25"
"83391","167","231753.39","2020-04-25","2021-04-25"
"83392","167","241023.53","2021-04-25","2022-04-25"
"83393","167","250664.47","2022-04-25","2023-04-25"
"83394","499","100000.00","2010-04-22","2011-04-22"
"83395","499","104000.00","2011-04-22","2012-04-22"
"83396","499","108160.00","2012-04-22","2013-04-22"
"83397","499","112486.40","2013-04-22","2014-04-22"
"83398","499","116985.86","2014-04-22","2015-04-22"
"83399","499","121665.29","2015-04-22","2016-04-22"
"83400","499","126531.90","2016-04-22","2017-04-22"
"83401","499","131593.18","2017-04-22","2018-04-22"
"83402","499","136856.91","2018-04-22","2019-04-22"
"83403","499","142331.19","2019-04-22","2020-04-22"
"83404","499","148024.44","2020-04-22","2021-04-22"
"83405","499","153945.42","2021-04-22","2022-04-22"
"83406","499","160103.24","2022-04-22","2023-04-22"
"83407","831","140000.00","2016-03-03","2017-03-03"
"83408","831","145600.00","2017-03-03","2018-03-03"
"83409","831","151424.00","2018-03-03","2019-03-03"
"83410","831","157480.96","2019-03-03","2020-03-03"
"83411","831","163780.20","2020-03-03","2021-03-03"
"83412","831","170331.41","2021-03-03","2022-03-03"
"83413","831","177144.67","2022-03-03","2023-03-03"
"83414","353","350000.00","2017-03-25","2018-03-25"
"83415","353","364000.00","2018-03-25","2019-03-25"
"83416","353","378560.00","2019-03-25","2020-03-25"
"83417","353","393702.40","2020-03-25","2021-03-25"
"83418","353","409450.50","2021-03-25","2022-03-25"
"83419","353","425828.52","2022-03-25","2023-03-25"
"83420","946","115000.00","2019-10-13","2020-10-13"
"83421","946","119600.00","2020-10-13","2021-10-13"
"83422","946","124384.00","2021-10-13","2022-10-13"
"83423","946","129359.36","2022-10-13","2023-10-13"
"83424","330","363398.88","2014-03-01","2015-03-01"
"83425","330","377934.84","2015-03-01","2016-03-01"
"83426","330","393052.23","2016-03-01","2017-03-01"
"83427","330","408774.32","2017-03-01","2018-03-01"
"83428","330","425125.29","2018-03-01","2019-03-01"
"83429","330","442130.30","2019-03-01","2020-03-01"
"83430","330","459815.51","2020-03-01","2021-03-01"
"83431","330","478208.13","2021-03-01","2022-03-01"
"83432","330","497336.46","2022-03-01","2023-03-01"
"83433","336","140000.00","2009-05-08","2010-05-08"
"83434","336","145600.00","2010-05-08","2011-05-08"
"83435","336","151424.00","2011-05-08","2012-05-08"
"83436","336","157480.96","2012-05-08","2013-05-08"
"83437","336","163780.20","2013-05-08","2014-05-08"
"83438","336","170331.41","2014-05-08","2015-05-08"
"83439","336","177144.67","2015-05-08","2016-05-08"
"83440","336","184230.46","2016-05-08","2017-05-08"
"83441","336","191599.68","2017-05-08","2018-05-08"
"83442","336","199263.67","2018-05-08","2019-05-08"
"83443","336","207234.22","2019-05-08","2020-05-08"
"83444","336","215523.59","2020-05-08","2021-05-08"
"83445","336","224144.53","2021-05-08","2022-05-08"
"83446","336","233110.31","2022-05-08","2023-05-08"
"83447","453","120000.00","2014-05-29","2015-05-29"
"83448","453","124800.00","2015-05-29","2016-05-29"
"83449","453","129792.00","2016-05-29","2017-05-29"
"83450","453","134983.68","2017-05-29","2018-05-29"
"83451","453","140383.03","2018-05-29","2019-05-29"
"83452","453","145998.35","2019-05-29","2020-05-29"
"83453","453","151838.28","2020-05-29","2021-05-29"
"83454","453","157911.81","2021-05-29","2022-05-29"
"83455","453","164228.28","2022-05-29","2023-05-29"
"83456","994","350000.00","2021-03-26","2022-03-26"
"83457","994","364000.00","2022-03-26","2023-03-26"
"83458","1000","160647.76","2003-11-20","2004-11-20"
"83459","1000","167073.67","2004-11-20","2005-11-20"
"83460","1000","173756.62","2005-11-20","2006-11-20"
"83461","1000","180706.88","2006-11-20","2007-11-20"
"83462","1000","187935.16","2007-11-20","2008-11-20"
"83463","1000","195452.57","2008-11-20","2009-11-20"
"83464","1000","203270.67","2009-11-20","2010-11-20"
"83465","1000","211401.50","2010-11-20","2011-11-20"
"83466","1000","219857.56","2011-11-20","2012-11-20"
"83467","1000","228651.86","2012-11-20","2013-11-20"
"83468","1000","237797.93","2013-11-20","2014-11-20"
"83469","1000","247309.85","2014-11-20","2015-11-20"
"83470","1000","257202.24","2015-11-20","2016-11-20"
"83471","1000","267490.33","2016-11-20","2017-11-20"
"83472","1000","278189.94","2017-11-20","2018-11-20"
"83473","1000","289317.54","2018-11-20","2019-11-20"
"83474","1000","300890.24","2019-11-20","2020-11-20"
"83475","1000","312925.85","2020-11-20","2021-11-20"
"83476","1000","325442.88","2021-11-20","2022-11-20"
"83477","1000","338460.60","2022-11-20","2023-11-20"
"83478","236","76000.00","2018-04-13","2019-04-13"
"83479","236","79040.00","2019-04-13","2020-04-13"
"83480","236","82201.60","2020-04-13","2021-04-13"
"83481","236","85489.66","2021-04-13","2022-04-13"
"83482","236","88909.25","2022-04-13","2023-04-13"
"83483","307","81000.00","2017-01-06","2018-01-06"
"83484","307","84240.00","2018-01-06","2019-01-06"
"83485","307","87609.60","2019-01-06","2020-01-06"
"83486","307","91113.98","2020-01-06","2021-01-06"
"83487","307","94758.54","2021-01-06","2022-01-06"
"83488","307","98548.88","2022-01-06","2023-01-06"
"83489","307","102490.84","2023-01-06","2024-01-06"
"83490","405","100000.00","2004-04-13","2005-04-13"
"83491","405","104000.00","2005-04-13","2006-04-13"
"83492","405","108160.00","2006-04-13","2007-04-13"
"83493","405","112486.40","2007-04-13","2008-04-13"
"83494","405","116985.86","2008-04-13","2009-04-13"
"83495","405","121665.29","2009-04-13","2010-04-13"
"83496","405","126531.90","2010-04-13","2011-04-13"
"83497","405","131593.18","2011-04-13","2012-04-13"
"83498","405","136856.91","2012-04-13","2013-04-13"
"83499","405","142331.19","2013-04-13","2014-04-13"
"83500","405","148024.44","2014-04-13","2015-04-13"
"83501","405","153945.42","2015-04-13","2016-04-13"
"83502","405","160103.24","2016-04-13","2017-04-13"
"83503","405","166507.37","2017-04-13","2018-04-13"
"83504","405","173167.66","2018-04-13","2019-04-13"
"83505","405","180094.37","2019-04-13","2020-04-13"
"83506","405","187298.14","2020-04-13","2021-04-13"
"83507","405","194790.07","2021-04-13","2022-04-13"
"83508","405","202581.67","2022-04-13","2023-04-13"
"83509","900","60000.00","2023-01-30","2024-01-30"
"83510","259","70000.00","2013-06-01","2014-06-01"
"83511","259","72800.00","2014-06-01","2015-06-01"
"83512","259","75712.00","2015-06-01","2016-06-01"
"83513","259","78740.48","2016-06-01","2017-06-01"
"83514","259","81890.10","2017-06-01","2018-06-01"
"83515","259","85165.70","2018-06-01","2019-06-01"
"83516","259","88572.33","2019-06-01","2020-06-01"
"83517","259","92115.22","2020-06-01","2021-06-01"
"83518","259","95799.83","2021-06-01","2022-06-01"
"83519","259","99631.82","2022-06-01","2023-06-01"
"83520","382","65000.00","2004-04-30","2005-04-30"
"83521","382","67600.00","2005-04-30","2006-04-30"
"83522","382","70304.00","2006-04-30","2007-04-30"
"83523","382","73116.16","2007-04-30","2008-04-30"
"83524","382","76040.81","2008-04-30","2009-04-30"
"83525","382","79082.44","2009-04-30","2010-04-30"
"83526","382","82245.74","2010-04-30","2011-04-30"
"83527","382","85535.57","2011-04-30","2012-04-30"
"83528","382","88956.99","2012-04-30","2013-04-30"
"83529","382","92515.27","2013-04-30","2014-04-30"
"83530","382","96215.88","2014-04-30","2015-04-30"
"83531","382","100064.52","2015-04-30","2016-04-30"
"83532","382","104067.10","2016-04-30","2017-04-30"
"83533","382","108229.78","2017-04-30","2018-04-30"
"83534","382","112558.97","2018-04-30","2019-04-30"
"83535","382","117061.33","2019-04-30","2020-04-30"
"83536","382","121743.78","2020-04-30","2021-04-30"
"83537","382","126613.53","2021-04-30","2022-04-30"
"83538","382","131678.07","2022-04-30","2023-04-30"
"83539","267","100000.00","2019-02-23","2020-02-23"
"83540","267","104000.00","2020-02-23","2021-02-23"
"83541","267","108160.00","2021-02-23","2022-02-23"
"83542","267","112486.40","2022-02-23","2023-02-23"
"83543","516","350000.00","2012-05-02","2013-05-02"
"83544","516","364000.00","2013-05-02","2014-05-02"
"83545","516","378560.00","2014-05-02","2015-05-02"
"83546","516","393702.40","2015-05-02","2016-05-02"
"83547","516","409450.50","2016-05-02","2017-05-02"
"83548","516","425828.52","2017-05-02","2018-05-02"
"83549","516","442861.66","2018-05-02","2019-05-02"
"83550","516","460576.13","2019-05-02","2020-05-02"
"83551","516","478999.18","2020-05-02","2021-05-02"
"83552","516","498159.15","2021-05-02","2022-05-02"
"83553","516","518085.52","2022-05-02","2023-05-02"
"83554","528","350000.00","2015-09-02","2016-09-02"
"83555","528","364000.00","2016-09-02","2017-09-02"
"83556","528","378560.00","2017-09-02","2018-09-02"
"83557","528","393702.40","2018-09-02","2019-09-02"
"83558","528","409450.50","2019-09-02","2020-09-02"
"83559","528","425828.52","2020-09-02","2021-09-02"
"83560","528","442861.66","2021-09-02","2022-09-02"
"83561","528","460576.13","2022-09-02","2023-09-02"
"83562","860","350000.00","2004-12-04","2005-12-04"
"83563","860","364000.00","2005-12-04","2006-12-04"
"83564","860","378560.00","2006-12-04","2007-12-04"
"83565","860","393702.40","2007-12-04","2008-12-04"
"83566","860","409450.50","2008-12-04","2009-12-04"
"83567","860","425828.52","2009-12-04","2010-12-04"
"83568","860","442861.66","2010-12-04","2011-12-04"
"83569","860","460576.13","2011-12-04","2012-12-04"
"83570","860","478999.18","2012-12-04","2013-12-04"
"83571","860","498159.15","2013-12-04","2014-12-04"
"83572","860","518085.52","2014-12-04","2015-12-04"
"83573","860","538808.94","2015-12-04","2016-12-04"
"83574","860","560361.30","2016-12-04","2017-12-04"
"83575","860","582775.75","2017-12-04","2018-12-04"
"83576","860","606086.78","2018-12-04","2019-12-04"
"83577","860","630330.25","2019-12-04","2020-12-04"
"83578","860","655543.46","2020-12-04","2021-12-04"
"83579","860","681765.20","2021-12-04","2022-12-04"
"83580","860","709035.81","2022-12-04","2023-12-04"
"83581","422","140000.00","2012-07-14","2013-07-14"
"83582","422","145600.00","2013-07-14","2014-07-14"
"83583","422","151424.00","2014-07-14","2015-07-14"
"83584","422","157480.96","2015-07-14","2016-07-14"
"83585","422","163780.20","2016-07-14","2017-07-14"
"83586","422","170331.41","2017-07-14","2018-07-14"
"83587","422","177144.67","2018-07-14","2019-07-14"
"83588","422","184230.46","2019-07-14","2020-07-14"
"83589","422","191599.68","2020-07-14","2021-07-14"
"83590","422","199263.67","2021-07-14","2022-07-14"
"83591","422","207234.22","2022-07-14","2023-07-14"
"83592","871","75000.00","2005-01-10","2006-01-10"
"83593","871","78000.00","2006-01-10","2007-01-10"
"83594","871","81120.00","2007-01-10","2008-01-10"
"83595","871","84364.80","2008-01-10","2009-01-10"
"83596","871","87739.39","2009-01-10","2010-01-10"
"83597","871","91248.97","2010-01-10","2011-01-10"
"83598","871","94898.93","2011-01-10","2012-01-10"
"83599","871","98694.89","2012-01-10","2013-01-10"
"83600","871","102642.69","2013-01-10","2014-01-10"
"83601","871","106748.40","2014-01-10","2015-01-10"
"83602","871","111018.34","2015-01-10","2016-01-10"
"83603","871","115459.07","2016-01-10","2017-01-10"
"83604","871","120077.43","2017-01-10","2018-01-10"
"83605","871","124880.53","2018-01-10","2019-01-10"
"83606","871","129875.75","2019-01-10","2020-01-10"
"83607","871","135070.78","2020-01-10","2021-01-10"
"83608","871","140473.61","2021-01-10","2022-01-10"
"83609","871","146092.55","2022-01-10","2023-01-10"
"83610","871","151936.25","2023-01-10","2024-01-10"
"83611","230","350000.00","2005-02-21","2006-02-21"
"83612","230","364000.00","2006-02-21","2007-02-21"
"83613","230","378560.00","2007-02-21","2008-02-21"
"83614","230","393702.40","2008-02-21","2009-02-21"
"83615","230","409450.50","2009-02-21","2010-02-21"
"83616","230","425828.52","2010-02-21","2011-02-21"
"83617","230","442861.66","2011-02-21","2012-02-21"
"83618","230","460576.13","2012-02-21","2013-02-21"
"83619","230","478999.18","2013-02-21","2014-02-21"
"83620","230","498159.15","2014-02-21","2015-02-21"
"83621","230","518085.52","2015-02-21","2016-02-21"
"83622","230","538808.94","2016-02-21","2017-02-21"
"83623","230","560361.30","2017-02-21","2018-02-21"
"83624","230","582775.75","2018-02-21","2019-02-21"
"83625","230","606086.78","2019-02-21","2020-02-21"
"83626","230","630330.25","2020-02-21","2021-02-21"
"83627","230","655543.46","2021-02-21","2022-02-21"
"83628","230","681765.20","2022-02-21","2023-02-21"
"83629","313","51131.60","2021-10-01","2022-10-01"
"83630","313","53176.86","2022-10-01","2023-10-01"
"83631","562","100000.00","2015-07-25","2016-07-25"
"83632","562","104000.00","2016-07-25","2017-07-25"
"83633","562","108160.00","2017-07-25","2018-07-25"
"83634","562","112486.40","2018-07-25","2019-07-25"
"83635","562","116985.86","2019-07-25","2020-07-25"
"83636","562","121665.29","2020-07-25","2021-07-25"
"83637","562","126531.90","2021-07-25","2022-07-25"
"83638","562","131593.18","2022-07-25","2023-07-25"
"83639","376","60000.00","2012-02-17","2013-02-17"
"83640","376","62400.00","2013-02-17","2014-02-17"
"83641","376","64896.00","2014-02-17","2015-02-17"
"83642","376","67491.84","2015-02-17","2016-02-17"
"83643","376","70191.51","2016-02-17","2017-02-17"
"83644","376","72999.17","2017-02-17","2018-02-17"
"83645","376","75919.14","2018-02-17","2019-02-17"
"83646","376","78955.91","2019-02-17","2020-02-17"
"83647","376","82114.15","2020-02-17","2021-02-17"
"83648","376","85398.72","2021-02-17","2022-02-17"
"83649","376","88814.67","2022-02-17","2023-02-17"
"83650","622","80000.00","2015-08-15","2016-08-15"
"83651","622","83200.00","2016-08-15","2017-08-15"
"83652","622","86528.00","2017-08-15","2018-08-15"
"83653","622","89989.12","2018-08-15","2019-08-15"
"83654","622","93588.68","2019-08-15","2020-08-15"
"83655","622","97332.23","2020-08-15","2021-08-15"
"83656","622","101225.52","2021-08-15","2022-08-15"
"83657","622","105274.54","2022-08-15","2023-08-15"
"83658","708","65000.00","2021-05-01","2022-05-01"
"83659","708","67600.00","2022-05-01","2023-05-01"
"83660","917","160000.00","2013-11-09","2014-11-09"
"83661","917","166400.00","2014-11-09","2015-11-09"
"83662","917","173056.00","2015-11-09","2016-11-09"
"83663","917","179978.24","2016-11-09","2017-11-09"
"83664","917","187177.37","2017-11-09","2018-11-09"
"83665","917","194664.46","2018-11-09","2019-11-09"
"83666","917","202451.04","2019-11-09","2020-11-09"
"83667","917","210549.08","2020-11-09","2021-11-09"
"83668","917","218971.04","2021-11-09","2022-11-09"
"83669","917","227729.88","2022-11-09","2023-11-09"
"83670","954","76000.00","2001-07-18","2002-07-18"
"83671","954","79040.00","2002-07-18","2003-07-18"
"83672","954","82201.60","2003-07-18","2004-07-18"
"83673","954","85489.66","2004-07-18","2005-07-18"
"83674","954","88909.25","2005-07-18","2006-07-18"
"83675","954","92465.62","2006-07-18","2007-07-18"
"83676","954","96164.24","2007-07-18","2008-07-18"
"83677","954","100010.81","2008-07-18","2009-07-18"
"83678","954","104011.24","2009-07-18","2010-07-18"
"83679","954","108171.69","2010-07-18","2011-07-18"
"83680","954","112498.56","2011-07-18","2012-07-18"
"83681","954","116998.50","2012-07-18","2013-07-18"
"83682","954","121678.44","2013-07-18","2014-07-18"
"83683","954","126545.58","2014-07-18","2015-07-18"
"83684","954","131607.40","2015-07-18","2016-07-18"
"83685","954","136871.70","2016-07-18","2017-07-18"
"83686","954","142346.57","2017-07-18","2018-07-18"
"83687","954","148040.43","2018-07-18","2019-07-18"
"83688","954","153962.05","2019-07-18","2020-07-18"
"83689","954","160120.53","2020-07-18","2021-07-18"
"83690","954","166525.35","2021-07-18","2022-07-18"
"83691","954","173186.36","2022-07-18","2023-07-18"
"83692","276","60000.00","2011-08-08","2012-08-08"
"83693","276","62400.00","2012-08-08","2013-08-08"
"83694","276","64896.00","2013-08-08","2014-08-08"
"83695","276","67491.84","2014-08-08","2015-08-08"
"83696","276","70191.51","2015-08-08","2016-08-08"
"83697","276","72999.17","2016-08-08","2017-08-08"
"83698","276","75919.14","2017-08-08","2018-08-08"
"83699","276","78955.91","2018-08-08","2019-08-08"
"83700","276","82114.15","2019-08-08","2020-08-08"
"83701","276","85398.72","2020-08-08","2021-08-08"
"83702","276","88814.67","2021-08-08","2022-08-08"
"83703","276","92367.26","2022-08-08","2023-08-08"
"83704","768","60000.00","2022-02-15","2023-02-15"
"83705","662","120000.00","2017-11-03","2018-11-03"
"83706","662","124800.00","2018-11-03","2019-11-03"
"83707","662","129792.00","2019-11-03","2020-11-03"
"83708","662","134983.68","2020-11-03","2021-11-03"
"83709","662","140383.03","2021-11-03","2022-11-03"
"83710","662","145998.35","2022-11-03","2023-11-03"
"83711","668","123757.92","2006-06-04","2007-06-04"
"83712","668","128708.24","2007-06-04","2008-06-04"
"83713","668","133856.57","2008-06-04","2009-06-04"
"83714","668","139210.83","2009-06-04","2010-06-04"
"83715","668","144779.26","2010-06-04","2011-06-04"
"83716","668","150570.43","2011-06-04","2012-06-04"
"83717","668","156593.25","2012-06-04","2013-06-04"
"83718","668","162856.98","2013-06-04","2014-06-04"
"83719","668","169371.26","2014-06-04","2015-06-04"
"83720","668","176146.11","2015-06-04","2016-06-04"
"83721","668","183191.95","2016-06-04","2017-06-04"
"83722","668","190519.63","2017-06-04","2018-06-04"
"83723","668","198140.42","2018-06-04","2019-06-04"
"83724","668","206066.04","2019-06-04","2020-06-04"
"83725","668","214308.68","2020-06-04","2021-06-04"
"83726","668","222881.03","2021-06-04","2022-06-04"
"83727","668","231796.27","2022-06-04","2023-06-04"
"83728","963","60000.00","2011-02-22","2012-02-22"
"83729","963","62400.00","2012-02-22","2013-02-22"
"83730","963","64896.00","2013-02-22","2014-02-22"
"83731","963","67491.84","2014-02-22","2015-02-22"
"83732","963","70191.51","2015-02-22","2016-02-22"
"83733","963","72999.17","2016-02-22","2017-02-22"
"83734","963","75919.14","2017-02-22","2018-02-22"
"83735","963","78955.91","2018-02-22","2019-02-22"
"83736","963","82114.15","2019-02-22","2020-02-22"
"83737","963","85398.72","2020-02-22","2021-02-22"
"83738","963","88814.67","2021-02-22","2022-02-22"
"83739","963","92367.26","2022-02-22","2023-02-22"
"83740","319","102219.52","2004-03-26","2005-03-26"
"83741","319","106308.30","2005-03-26","2006-03-26"
"83742","319","110560.63","2006-03-26","2007-03-26"
"83743","319","114983.06","2007-03-26","2008-03-26"
"83744","319","119582.38","2008-03-26","2009-03-26"
"83745","319","124365.68","2009-03-26","2010-03-26"
"83746","319","129340.31","2010-03-26","2011-03-26"
"83747","319","134513.92","2011-03-26","2012-03-26"
"83748","319","139894.48","2012-03-26","2013-03-26"
"83749","319","145490.26","2013-03-26","2014-03-26"
"83750","319","151309.87","2014-03-26","2015-03-26"
"83751","319","157362.26","2015-03-26","2016-03-26"
"83752","319","163656.75","2016-03-26","2017-03-26"
"83753","319","170203.02","2017-03-26","2018-03-26"
"83754","319","177011.14","2018-03-26","2019-03-26"
"83755","319","184091.59","2019-03-26","2020-03-26"
"83756","319","191455.25","2020-03-26","2021-03-26"
"83757","319","199113.46","2021-03-26","2022-03-26"
"83758","319","207078.00","2022-03-26","2023-03-26"
"83759","322","100000.00","2010-11-30","2011-11-30"
"83760","322","104000.00","2011-11-30","2012-11-30"
"83761","322","108160.00","2012-11-30","2013-11-30"
"83762","322","112486.40","2013-11-30","2014-11-30"
"83763","322","116985.86","2014-11-30","2015-11-30"
"83764","322","121665.29","2015-11-30","2016-11-30"
"83765","322","126531.90","2016-11-30","2017-11-30"
"83766","322","131593.18","2017-11-30","2018-11-30"
"83767","322","136856.91","2018-11-30","2019-11-30"
"83768","322","142331.19","2019-11-30","2020-11-30"
"83769","322","148024.44","2020-11-30","2021-11-30"
"83770","322","153945.42","2021-11-30","2022-11-30"
"83771","322","160103.24","2022-11-30","2023-11-30"
"83772","568","145237.04","2007-04-03","2008-04-03"
"83773","568","151046.52","2008-04-03","2009-04-03"
"83774","568","157088.38","2009-04-03","2010-04-03"
"83775","568","163371.92","2010-04-03","2011-04-03"
"83776","568","169906.80","2011-04-03","2012-04-03"
"83777","568","176703.07","2012-04-03","2013-04-03"
"83778","568","183771.19","2013-04-03","2014-04-03"
"83779","568","191122.04","2014-04-03","2015-04-03"
"83780","568","198766.92","2015-04-03","2016-04-03"
"83781","568","206717.60","2016-04-03","2017-04-03"
"83782","568","214986.30","2017-04-03","2018-04-03"
"83783","568","223585.75","2018-04-03","2019-04-03"
"83784","568","232529.18","2019-04-03","2020-04-03"
"83785","568","241830.35","2020-04-03","2021-04-03"
"83786","568","251503.56","2021-04-03","2022-04-03"
"83787","568","261563.70","2022-04-03","2023-04-03"
"83788","814","61010.56","2016-07-06","2017-07-06"
"83789","814","63450.98","2017-07-06","2018-07-06"
"83790","814","65989.02","2018-07-06","2019-07-06"
"83791","814","68628.58","2019-07-06","2020-07-06"
"83792","814","71373.72","2020-07-06","2021-07-06"
"83793","814","74228.67","2021-07-06","2022-07-06"
"83794","814","77197.82","2022-07-06","2023-07-06"
"83795","173","100000.00","2016-10-19","2017-10-19"
"83796","173","104000.00","2017-10-19","2018-10-19"
"83797","173","108160.00","2018-10-19","2019-10-19"
"83798","173","112486.40","2019-10-19","2020-10-19"
"83799","173","116985.86","2020-10-19","2021-10-19"
"83800","173","121665.29","2021-10-19","2022-10-19"
"83801","173","126531.90","2022-10-19","2023-10-19"
"83802","370","100000.00","2014-02-19","2015-02-19"
"83803","370","104000.00","2015-02-19","2016-02-19"
"83804","370","108160.00","2016-02-19","2017-02-19"
"83805","370","112486.40","2017-02-19","2018-02-19"
"83806","370","116985.86","2018-02-19","2019-02-19"
"83807","370","121665.29","2019-02-19","2020-02-19"
"83808","370","126531.90","2020-02-19","2021-02-19"
"83809","370","131593.18","2021-02-19","2022-02-19"
"83810","370","136856.91","2022-02-19","2023-02-19"
"83811","468","100000.00","2014-12-14","2015-12-14"
"83812","468","104000.00","2015-12-14","2016-12-14"
"83813","468","108160.00","2016-12-14","2017-12-14"
"83814","468","112486.40","2017-12-14","2018-12-14"
"83815","468","116985.86","2018-12-14","2019-12-14"
"83816","468","121665.29","2019-12-14","2020-12-14"
"83817","468","126531.90","2020-12-14","2021-12-14"
"83818","468","131593.18","2021-12-14","2022-12-14"
"83819","468","136856.91","2022-12-14","2023-12-14"
"83820","714","130000.00","2018-12-05","2019-12-05"
"83821","714","135200.00","2019-12-05","2020-12-05"
